id,price
56020,24274.484
56021,18939.105
56022,15375.638
56023,36293.06
56024,16966.012
56025,19174.916
56026,41657.04
56027,88025.76
56028,14687.576
56029,53024.844
56030,32939.027
56031,104559.61
56032,14009.16
56033,31059.338
56034,12774.123
56035,43205.03
56036,107689.37
56037,28783.578
56038,33838.81
56039,91195.88
56040,16552.842
56041,32617.162
56042,66091.08
56043,11365.437
56044,84455.69
56045,20391.521
56046,28162.588
56047,103246.65
56048,60169.46
56049,54072.176
56050,12447.264
56051,14942.458
56052,40580.383
56053,52235.465
56054,19798.203
56055,28812.537
56056,12886.057
56057,44916.887
56058,11029.064
56059,29015.252
56060,38436.64
56061,29468.963
56062,42759.37
56063,40938.76
56064,16537.123
56065,20283.262
56066,18376.125
56067,65018.223
56068,35991.902
56069,34224.188
56070,11264.523
56071,42189.926
56072,100465.87
56073,40962.117
56074,32952.0
56075,38692.906
56076,67213.22
56077,43705.152
56078,46002.004
56079,42000.5
56080,58755.492
56081,46866.168
56082,59887.258
56083,50406.383
56084,49807.914
56085,24674.41
56086,18417.875
56087,69645.96
56088,41946.67
56089,20231.523
56090,23187.568
56091,12645.602
56092,15307.746
56093,91640.02
56094,20647.277
56095,12742.59
56096,33238.367
56097,18331.37
56098,63409.16
56099,35022.43
56100,39157.535
56101,29127.9
56102,84455.69
56103,20733.287
56104,81572.46
56105,20486.922
56106,115440.414
56107,54142.15
56108,51202.605
56109,62988.934
56110,64212.277
56111,33350.184
56112,12024.582
56113,47524.68
56114,44921.09
56115,38116.723
56116,182998.31
56117,56830.074
56118,24195.92
56119,17580.008
56120,27711.81
56121,34974.832
56122,28469.297
56123,17589.516
56124,12645.602
56125,24535.572
56126,13495.079
56127,40696.688
56128,47403.465
56129,27352.77
56130,19297.89
56131,40897.42
56132,51387.52
56133,24330.57
56134,13052.386
56135,37914.445
56136,21108.938
56137,14513.995
56138,14144.298
56139,17209.12
56140,13828.342
56141,45361.684
56142,23868.943
56143,24898.965
56144,26003.018
56145,87194.06
56146,14969.675
56147,26400.828
56148,31721.979
56149,21992.484
56150,12369.843
56151,16480.959
56152,20150.193
56153,25039.697
56154,13495.079
56155,26121.436
56156,35721.84
56157,65615.53
56158,12981.708
56159,30988.096
56160,19453.066
56161,30079.062
56162,16067.785
56163,36928.08
56164,28098.047
56165,21565.695
56166,36763.61
56167,59813.355
56168,56608.176
56169,14326.771
56170,42712.85
56171,45956.434
56172,46580.43
56173,12033.471
56174,75541.56
56175,23636.096
56176,13788.783
56177,12610.298
56178,19818.354
56179,35981.957
56180,23114.182
56181,20525.098
56182,46284.363
56183,21768.943
56184,22288.264
56185,43417.45
56186,12645.602
56187,25843.736
56188,65208.254
56189,11807.524
56190,12645.602
56191,11629.814
56192,13403.911
56193,44195.91
56194,29807.92
56195,17272.72
56196,26722.602
56197,31770.97
56198,16016.241
56199,43909.836
56200,36610.63
56201,19818.354
56202,40223.273
56203,107115.125
56204,15015.098
56205,64946.926
56206,58755.117
56207,51328.03
56208,64819.133
56209,17552.36
56210,43688.586
56211,20884.025
56212,23114.182
56213,102340.78
56214,22326.732
56215,29203.186
56216,50118.684
56217,31357.8
56218,35495.996
56219,13384.503
56220,31038.02
56221,43491.312
56222,21290.094
56223,13937.167
56224,69430.984
56225,45820.45
56226,33238.367
56227,17114.586
56228,16230.26
56229,87194.06
56230,31272.875
56231,51521.637
56232,36802.305
56233,19208.783
56234,24389.605
56235,74796.03
56236,25291.682
56237,139292.77
56238,47459.434
56239,15722.289
56240,29393.203
56241,46527.04
56242,15455.655
56243,38689.125
56244,108521.06
56245,59401.887
56246,42661.1
56247,42961.25
56248,27029.23
56249,17638.008
56250,19798.203
56251,108827.77
56252,34277.984
56253,35736.934
56254,46842.402
56255,62988.934
56256,11591.383
56257,67348.72
56258,41067.99
56259,21439.28
56260,16899.479
56261,105138.21
56262,101473.875
56263,14371.23
56264,63372.543
56265,92076.836
56266,56026.17
56267,34231.152
56268,34195.176
56269,85203.54
56270,31434.604
56271,40445.457
56272,66031.83
56273,81094.414
56274,36423.375
56275,31620.338
56276,17513.818
56277,87834.61
56278,33145.668
56279,56034.96
56280,89178.875
56281,37441.816
56282,19978.293
56283,50118.684
56284,55581.39
56285,19765.398
56286,26818.006
56287,87437.375
56288,18693.027
56289,62062.54
56290,29850.6
56291,57925.28
56292,26486.723
56293,46353.316
56294,24641.732
56295,84455.69
56296,30340.83
56297,12236.118
56298,40139.93
56299,15042.485
56300,30988.096
56301,55871.395
56302,14740.809
56303,51594.242
56304,13731.048
56305,53465.32
56306,35056.844
56307,22217.736
56308,65963.41
56309,27292.559
56310,46447.188
56311,12476.183
56312,25968.307
56313,36592.004
56314,31597.762
56315,62518.605
56316,46520.234
56317,25252.924
56318,62443.617
56319,16687.936
56320,85589.84
56321,13682.301
56322,47620.863
56323,50937.926
56324,70572.305
56325,25239.998
56326,25175.889
56327,31061.352
56328,24238.467
56329,40791.36
56330,37583.562
56331,84402.18
56332,74200.55
56333,83623.99
56334,20833.785
56335,38487.984
56336,65344.117
56337,61808.29
56338,15419.378
56339,29780.639
56340,40355.26
56341,59086.406
56342,18458.527
56343,24106.814
56344,50643.668
56345,26593.184
56346,39958.56
56347,36311.066
56348,21340.086
56349,18676.506
56350,61611.926
56351,14273.538
56352,28639.414
56353,41028.867
56354,27627.596
56355,46283.895
56356,18452.965
56357,102034.07
56358,18693.027
56359,38929.67
56360,71688.46
56361,24331.17
56362,29979.664
56363,38908.312
56364,18369.797
56365,57417.223
56366,17932.725
56367,16776.28
56368,29644.23
56369,22651.447
56370,25543.8
56371,17918.2
56372,50118.684
56373,16966.012
56374,12087.327
56375,92746.59
56376,12742.59
56377,29871.56
56378,34605.83
56379,25039.697
56380,35655.062
56381,57936.406
56382,35316.586
56383,43007.91
56384,16374.495
56385,17231.69
56386,14244.3545
56387,13495.079
56388,48127.062
56389,51373.95
56390,18689.094
56391,13424.062
56392,13230.454
56393,41852.324
56394,54342.156
56395,29324.432
56396,29417.871
56397,15883.427
56398,82179.31
56399,42512.668
56400,46365.766
56401,86838.09
56402,107640.11
56403,49923.926
56404,35650.836
56405,125331.14
56406,17169.521
56407,16811.059
56408,108624.24
56409,98557.03
56410,37386.52
56411,44248.316
56412,64492.273
56413,14609.645
56414,27939.436
56415,102762.44
56416,31411.037
56417,27694.867
56418,48984.227
56419,49327.773
56420,18190.06
56421,60014.38
56422,13837.23
56423,40820.645
56424,42682.59
56425,60762.477
56426,14529.288
56427,46403.73
56428,92076.836
56429,22217.736
56430,18340.812
56431,31012.877
56432,78597.734
56433,27319.59
56434,18721.418
56435,30229.414
56436,58788.25
56437,34618.33
56438,46262.574
56439,61553.387
56440,16403.895
56441,12370.201
56442,33513.152
56443,41888.824
56444,25567.887
56445,61532.46
56446,17638.008
56447,39370.824
56448,50118.684
56449,24248.95
56450,12645.602
56451,12423.075
56452,53452.008
56453,19550.445
56454,27930.334
56455,39461.215
56456,75646.99
56457,101255.88
56458,12645.602
56459,34676.914
56460,22497.693
56461,30351.951
56462,25461.426
56463,17829.97
56464,13424.062
56465,33163.418
56466,21214.027
56467,56588.586
56468,62160.242
56469,30431.344
56470,27384.951
56471,35153.457
56472,15960.491
56473,66000.9
56474,118786.445
56475,15105.232
56476,43081.73
56477,15100.744
56478,84504.945
56479,19818.354
56480,39337.684
56481,40781.176
56482,28061.266
56483,28230.48
56484,20621.572
56485,62320.2
56486,17571.754
56487,45195.68
56488,48546.383
56489,25802.566
56490,18009.404
56491,74934.71
56492,17994.64
56493,37926.223
56494,34650.375
56495,47314.156
56496,68293.586
56497,37693.992
56498,25211.328
56499,32345.91
56500,43685.0
56501,22970.037
56502,27203.713
56503,29001.236
56504,18692.676
56505,49811.977
56506,20437.635
56507,15171.987
56508,13682.301
56509,17571.33
56510,18905.621
56511,63055.516
56512,102291.52
56513,57414.04
56514,28515.666
56515,29246.27
56516,24254.498
56517,12645.602
56518,20441.066
56519,55397.88
56520,17580.008
56521,32284.86
56522,61136.254
56523,47639.465
56524,29653.428
56525,11264.523
56526,18162.992
56527,31464.262
56528,39030.75
56529,26132.93
56530,24872.186
56531,85540.586
56532,67348.72
56533,17951.469
56534,36195.45
56535,16480.332
56536,49243.86
56537,50950.375
56538,69731.125
56539,23014.895
56540,45513.742
56541,35895.586
56542,12645.602
56543,35022.43
56544,33002.9
56545,11740.054
56546,23889.21
56547,58330.414
56548,56566.547
56549,10851.3545
56550,21362.514
56551,51610.297
56552,17638.008
56553,83623.99
56554,23837.742
56555,46842.402
56556,20176.047
56557,29241.357
56558,24846.094
56559,34014.348
56560,13495.079
56561,11620.302
56562,23403.543
56563,41052.312
56564,36996.207
56565,62462.043
56566,17548.488
56567,46262.574
56568,46357.277
56569,15289.327
56570,42379.367
56571,12377.299
56572,14840.8545
56573,20444.584
56574,17589.516
56575,36597.46
56576,24546.27
56577,39950.49
56578,42649.906
56579,44916.887
56580,11293.442
56581,35625.21
56582,30944.312
56583,15977.67
56584,38159.254
56585,34402.086
56586,12431.844
56587,13495.079
56588,24807.047
56589,14273.538
56590,26564.752
56591,42164.07
56592,45634.457
56593,60459.36
56594,34004.336
56595,19496.95
56596,66222.36
56597,24174.281
56598,18417.875
56599,16904.21
56600,13890.463
56601,13682.301
56602,15518.403
56603,16789.355
56604,16979.213
56605,23251.121
56606,97361.19
56607,35876.73
56608,25224.56
56609,18213.482
56610,75167.92
56611,17744.469
56612,12981.708
56613,29506.377
56614,52240.598
56615,18045.316
56616,15448.436
56617,46318.816
56618,28833.1
56619,72573.164
56620,17667.406
56621,26593.184
56622,13424.062
56623,17896.225
56624,16490.201
56625,52651.945
56626,17186.418
56627,38313.395
56628,12034.095
56629,13424.062
56630,14864.418
56631,14609.645
56632,54566.188
56633,20276.764
56634,17665.22
56635,30726.92
56636,51557.23
56637,14686.708
56638,58331.79
56639,39931.848
56640,35086.74
56641,43810.95
56642,35195.434
56643,31246.469
56644,59997.855
56645,92901.734
56646,20323.379
56647,32920.832
56648,65778.1
56649,13682.301
56650,28112.664
56651,33859.79
56652,48227.72
56653,47314.156
56654,45695.348
56655,18387.285
56656,34028.613
56657,24584.355
56658,11629.814
56659,80617.375
56660,23305.873
56661,62268.586
56662,24994.527
56663,90985.14
56664,47620.863
56665,21063.217
56666,41365.137
56667,16756.129
56668,23476.041
56669,61624.53
56670,75217.18
56671,16859.55
56672,21801.748
56673,16899.479
56674,45957.984
56675,24028.59
56676,22115.209
56677,17817.01
56678,90364.19
56679,27737.209
56680,18285.246
56681,45211.418
56682,115251.125
56683,59763.734
56684,36610.63
56685,44092.78
56686,27415.332
56687,21646.795
56688,62988.934
56689,27267.672
56690,104306.516
56691,22193.996
56692,21794.336
56693,49899.707
56694,45050.625
56695,22555.963
56696,26593.184
56697,15997.822
56698,20797.867
56699,33245.727
56700,14686.708
56701,35625.395
56702,11956.408
56703,18387.285
56704,13672.789
56705,70098.69
56706,26878.213
56707,32577.07
56708,68620.66
56709,36290.754
56710,12476.183
56711,15825.112
56712,29091.012
56713,59905.734
56714,18832.877
56715,12476.183
56716,22197.586
56717,14273.538
56718,55675.023
56719,34453.836
56720,21997.623
56721,56588.586
56722,47085.54
56723,16213.52
56724,14857.427
56725,70534.76
56726,14350.336
56727,33774.137
56728,41959.043
56729,107115.125
56730,21051.625
56731,76048.875
56732,20301.033
56733,15051.732
56734,47197.457
56735,33484.13
56736,41886.812
56737,34108.867
56738,47152.727
56739,22138.344
56740,57318.426
56741,189178.64
56742,30023.562
56743,43607.418
56744,78036.01
56745,48774.42
56746,39407.984
56747,15883.427
56748,43767.758
56749,146653.89
56750,43221.363
56751,21698.621
56752,14677.939
56753,185958.27
56754,51197.25
56755,16787.662
56756,25075.043
56757,36611.215
56758,40725.836
56759,52278.223
56760,42072.66
56761,64232.26
56762,28803.729
56763,50475.746
56764,33117.227
56765,12340.804
56766,12033.471
56767,81094.414
56768,64123.777
56769,48364.953
56770,15128.796
56771,20486.922
56772,30988.096
56773,100184.09
56774,19223.635
56775,41206.246
56776,18162.346
56777,19383.762
56778,25243.586
56779,38851.285
56780,21023.291
56781,43261.09
56782,13058.7705
56783,28277.555
56784,24561.207
56785,36013.414
56786,40326.695
56787,14698.09
56788,36980.027
56789,88508.914
56790,13817.08
56791,17981.217
56792,14258.686
56793,49674.453
56794,45578.816
56795,16520.23
56796,90364.19
56797,35792.29
56798,26021.543
56799,27415.332
56800,48235.156
56801,19515.031
56802,15960.491
56803,15042.485
56804,22742.9
56805,107946.82
56806,88541.37
56807,70689.57
56808,108827.77
56809,13278.043
56810,73893.836
56811,22111.275
56812,20958.37
56813,15932.44
56814,15889.72
56815,74200.55
56816,69061.37
56817,20993.512
56818,92070.04
56819,59261.49
56820,24665.146
56821,42389.84
56822,45758.91
56823,13664.517
56824,43211.06
56825,21938.68
56826,14545.726
56827,79240.555
56828,28098.047
56829,42171.594
56830,84148.98
56831,30255.385
56832,41842.242
56833,31191.938
56834,15576.384
56835,15100.744
56836,47217.973
56837,16829.516
56838,33448.86
56839,14740.809
56840,84931.36
56841,58755.492
56842,14687.576
56843,74200.55
56844,25968.307
56845,13424.062
56846,54566.188
56847,58767.25
56848,27396.445
56849,22879.502
56850,83623.99
56851,64212.277
56852,82134.484
56853,11620.302
56854,45388.64
56855,42565.9
56856,16032.61
56857,44950.49
56858,26672.314
56859,32185.078
56860,47449.258
56861,21320.488
56862,57497.34
56863,18711.182
56864,25958.076
56865,50686.8
56866,12645.602
56867,37402.44
56868,12054.364
56869,14255.754
56870,18576.162
56871,14739.94
56872,44195.91
56873,25975.496
56874,61083.023
56875,35741.363
56876,32151.256
56877,33263.125
56878,65383.938
56879,65043.97
56880,26973.28
56881,27991.807
56882,87144.805
56883,24771.607
56884,37713.82
56885,52439.633
56886,30489.635
56887,54954.027
56888,58150.117
56889,64797.547
56890,68282.91
56891,23137.564
56892,22769.045
56893,49063.12
56894,52874.164
56895,29241.357
56896,12645.602
56897,45537.11
56898,62875.44
56899,61502.797
56900,116029.234
56901,15100.744
56902,12886.057
56903,24846.094
56904,18469.701
56905,100490.805
56906,26835.285
56907,26920.043
56908,18469.701
56909,20215.055
56910,41186.953
56911,18823.773
56912,25377.33
56913,37847.99
56914,45746.46
56915,15505.024
56916,21857.803
56917,12398.762
56918,26622.45
56919,69430.4
56920,191231.22
56921,66741.87
56922,29469.979
56923,64127.79
56924,60476.168
56925,41186.953
56926,20907.318
56927,83848.836
56928,11706.611
56929,41896.68
56930,26541.24
56931,81094.414
56932,45462.42
56933,16077.032
56934,102340.78
56935,61083.023
56936,22655.676
56937,30411.193
56938,25123.857
56939,33295.65
56940,158985.75
56941,25025.54
56942,30899.86
56943,13424.062
56944,20211.373
56945,70841.47
56946,69857.875
56947,49799.527
56948,37099.508
56949,91866.09
56950,16212.074
56951,87857.22
56952,13394.877
56953,66381.52
56954,80940.74
56955,17147.166
56956,24216.168
56957,16740.06
56958,85655.48
56959,48161.85
56960,31027.887
56961,38851.285
56962,40880.246
56963,83623.99
56964,12071.902
56965,41835.01
56966,98606.29
56967,19761.969
56968,13058.7705
56969,16827.408
56970,35450.164
56971,47417.38
56972,32532.709
56973,23534.215
56974,68666.37
56975,33452.957
56976,15035.267
56977,19904.828
56978,20175.53
56979,20715.996
56980,31464.262
56981,46137.457
56982,20712.414
56983,37693.992
56984,31428.578
56985,60414.62
56986,14188.283
56987,33219.465
56988,19425.861
56989,13058.7705
56990,15095.719
56991,18782.967
56992,11893.834
56993,60761.82
56994,30229.414
56995,45629.586
56996,13230.454
56997,40355.26
56998,13477.294
56999,28288.578
57000,14203.574
57001,65905.94
57002,28430.76
57003,45748.94
57004,13424.062
57005,47620.863
57006,76896.38
57007,14497.278
57008,73593.695
57009,92697.79
57010,28290.924
57011,43807.676
57012,23251.121
57013,18851.314
57014,13424.062
57015,25967.426
57016,31368.06
57017,15844.994
57018,45193.504
57019,21615.986
57020,19951.963
57021,18077.344
57022,17252.05
57023,21987.326
57024,38463.965
57025,25406.082
57026,53576.574
57027,14820.704
57028,23385.537
57029,35467.32
57030,18674.89
57031,24619.828
57032,42914.363
57033,87719.05
57034,12971.334
57035,11629.814
57036,13837.23
57037,24621.338
57038,35063.04
57039,16123.953
57040,30681.387
57041,21678.549
57042,75081.5
57043,16077.032
57044,48752.703
57045,13837.23
57046,83317.28
57047,32688.969
57048,34741.492
57049,83623.99
57050,61797.727
57051,16403.895
57052,23346.768
57053,28515.666
57054,18358.465
57055,73593.695
57056,34108.867
57057,53959.332
57058,39995.91
57059,51250.523
57060,80496.07
57061,17453.875
57062,38548.375
57063,29181.68
57064,31698.637
57065,16908.7
57066,31655.342
57067,15076.047
57068,60966.035
57069,23233.164
57070,15288.198
57071,15615.058
57072,114559.46
57073,60459.36
57074,18346.504
57075,77241.33
57076,84402.18
57077,84708.89
57078,15998.046
57079,90057.48
57080,15961.368
57081,50778.605
57082,21203.098
57083,23313.46
57084,21775.387
57085,25473.018
57086,14668.923
57087,32990.242
57088,49340.223
57089,76068.16
57090,13424.062
57091,158280.23
57092,18387.285
57093,47487.484
57094,20486.922
57095,58172.844
57096,54072.176
57097,11956.674
57098,67348.72
57099,12645.602
57100,25199.262
57101,28132.805
57102,58479.55
57103,79770.91
57104,21396.555
57105,16817.06
57106,33145.703
57107,65566.055
57108,61083.023
57109,17261.338
57110,41578.953
57111,11629.814
57112,76374.87
57113,47674.094
57114,49899.707
57115,22421.918
57116,39243.668
57117,11038.577
57118,11629.814
57119,69349.08
57120,52222.3
57121,36028.547
57122,23134.332
57123,23360.588
57124,70287.85
57125,18162.346
57126,13237.1045
57127,36655.19
57128,54949.01
57129,92950.99
57130,47549.96
57131,33706.434
57132,16859.55
57133,40151.715
57134,67213.22
57135,43550.36
57136,61291.05
57137,69689.54
